Pokedex Number,name,abilities,stats
#00374,Beldum,"Clear Body,Light Metal","55,80,35,60,30"
#00375,Metang,"Clear Body,Light Metal","75,100,55,80,50"
#00376,Metagross,"Clear Body,Light Metal","135,130,95,90,70"
#00377,Regirock,"Clear Body,Sturdy","100,200,50,100,50"
#00378,Regice,"Clear Body,Ice Body","50,100,100,200,50"
#00379,Registeel,"Clear Body,Light Metal","75,150,75,150,50"
#00380,Latias,Levitate,"80,90,110,130,110"
#00381,Latios,Levitate,"90,80,130,110,110"
#00382,Kyogre,Drizzle,"100,90,150,140,90"
#00383,Groudon,Drought,"150,140,100,90,90"
#00384,Rayquaza,Air Lock,"150,90,150,90,95"
#00385,Jirachi,Serene Grace,"100,100,100,100,100"
#00386,Deoxys,Pressure,"150,50,150,50,150"
#00387,Turtwig,"Overgrow,Shell Armor","68,64,45,55,31"
#00388,Grotle,"Overgrow,Shell Armor","89,85,55,65,36"
#00389,Torterra,"Overgrow,Shell Armor","109,105,75,85,56"
#00390,Chimchar,"Blaze,Iron Fist","58,44,58,44,61"
#00391,Monferno,"Blaze,Iron Fist","78,52,78,52,81"
#00392,Infernape,"Blaze,Iron Fist","104,71,104,71,108"
#00393,Piplup,"Torrent,Defiant","51,53,61,56,40"
#00394,Prinplup,"Torrent,Defiant","66,68,81,76,50"
#00395,Empoleon,"Torrent,Defiant","86,88,111,101,60"
#00396,Starly,"Keen Eye,Reckless","55,30,30,30,60"
#00397,Staravia,"Intimidate,Reckless","75,50,40,40,80"
#00398,Staraptor,"Intimidate,Reckless","120,70,50,60,100"
#00399,Bidoof,"Simple,Unaware,Moody","45,40,35,40,31"
#00400,Bibarel,"Simple,Unaware,Moody","85,60,55,60,71"
#00401,Kricketot,"Shed Skin,Run Away","25,41,25,41,25"
#00402,Kricketune,"Swarm,Technician","85,51,55,51,65"
#00403,Shinx,"Rivalry,Intimidate,Guts","65,34,40,34,45"
#00404,Luxio,"Rivalry,Intimidate,Guts","85,49,60,49,60"
#00405,Luxray,"Rivalry,Intimidate,Guts","120,79,95,79,70"
#00406,Budew,"Natural Cure,Poison Point,Leaf Guard","30,35,50,70,55"
#00407,Roserade,"Natural Cure,Poison Point,Technician","70,65,125,105,90"
#00408,Cranidos,"Mold Breaker,Sheer Force","125,40,30,30,58"
#00409,Rampardos,"Mold Breaker,Sheer Force","165,60,65,50,58"
#00410,Shieldon,"Sturdy,Soundproof","42,118,42,88,30"
#00411,Bastiodon,"Sturdy,Soundproof","52,168,47,138,30"
#00412,Burmy,"Shed Skin,Overcoat","29,45,29,45,36"
#00413,Wormadam,"Anticipation,Overcoat","59,85,79,105,36"
#00414,Mothim,"Swarm,Tinted Lens","94,50,94,50,66"
#00415,Combee,"Honey Gather,Hustle","30,42,30,42,70"
#00416,Vespiquen,"Pressure,Unnerve","80,102,80,102,40"
#00417,Pachirisu,"Run Away,Pickup,Volt Absorb","45,70,45,90,95"
#00418,Buizel,"Swift Swim,Water Veil","65,35,60,30,85"
#00419,Floatzel,"Swift Swim,Water Veil","105,55,85,50,115"
#00420,Cherubi,Chlorophyll,"35,45,62,53,35"
#00421,Cherrim,Flower Gift,"60,70,87,78,85"
#00422,Shellos,"Sticky Hold,Storm Drain,Sand Force","48,48,57,62,34"
#00423,Gastrodon,"Sticky Hold,Storm Drain,Sand Force","83,68,92,82,39"
#00424,Ambipom,"Technician,Pickup,Skill Link","100,66,60,66,115"
#00425,Drifloon,"Aftermath,Unburden,Flare Boost","50,34,60,44,70"
#00426,Drifblim,"Aftermath,Unburden,Flare Boost","80,44,90,54,80"
#00427,Buneary,"Run Away,Klutz,Limber","66,44,44,56,85"
#00428,Lopunny,"Cute Charm,Klutz,Limber","76,84,54,96,105"
#00429,Mismagius,Levitate,"60,60,105,105,105"
#00430,Honchkrow,"Insomnia,Super Luck,Moxie","125,52,105,52,71"
#00431,Glameow,"Limber,Own Tempo,Keen Eye","55,42,42,37,85"
#00432,Purugly,"Thick Fat,Own Tempo,Defiant","82,64,64,59,112"
#00433,Chingling,Levitate,"30,50,65,50,45"
#00434,Stunky,"Stench,Aftermath,Keen Eye","63,47,41,41,74"
#00435,Skuntank,"Stench,Aftermath,Keen Eye","93,67,71,61,84"
#00436,Bronzor,"Levitate,Heatproof,Heavy Metal","24,86,24,86,23"
#00437,Bronzong,"Levitate,Heatproof,Heavy Metal","89,116,79,116,33"
#00438,Bonsly,"Sturdy,Rock Head,Rattled","80,95,10,45,10"
#00439,Mime Jr.,"Soundproof,Filter,Technician","25,45,70,90,60"
#00440,Happiny,"Natural Cure,Serene Grace,Friend Guard","5,5,15,65,30"
#00441,Chatot,"Keen Eye,Tangled Feet,Big Pecks","65,45,92,42,91"
#00442,Spiritomb,"Pressure,Infiltrator","92,108,92,108,35"
#00443,Gible,"Sand Veil,Rough Skin","70,45,40,45,42"
#00444,Gabite,"Sand Veil,Rough Skin","90,65,50,55,82"
#00445,Garchomp,"Sand Veil,Rough Skin","130,95,80,85,102"
#00446,Munchlax,"Pickup,Thick Fat,Gluttony","85,40,40,85,5"
#00447,Riolu,"Steadfast,Inner Focus,Prankster","70,40,35,40,60"
#00448,Lucario,"Steadfast,Inner Focus,Justified","110,70,115,70,90"
#00449,Hippopotas,"Sand Stream,Sand Force","72,78,38,42,32"
#00450,Hippowdon,"Sand Stream,Sand Force","112,118,68,72,47"
#00451,Skorupi,"Battle Armor,Sniper,Keen Eye","50,90,30,55,65"
#00452,Drapion,"Battle Armor,Sniper,Keen Eye","90,110,60,75,95"
#00453,Croagunk,"Anticipation,Dry Skin,Poison Touch","61,40,61,40,50"
#00454,Toxicroak,"Anticipation,Dry Skin,Poison Touch","106,65,86,65,85"
#00455,Carnivine,Levitate,"100,72,90,72,46"
#00456,Finneon,"Swift Swim,Storm Drain,Water Veil","49,56,49,61,66"
#00457,Lumineon,"Swift Swim,Storm Drain,Water Veil","69,76,69,86,91"
#00458,Mantyke,"Swift Swim,Water Absorb,Water Veil","20,50,60,120,50"
#00459,Snover,"Snow Warning,Soundproof","62,50,62,60,40"
#00460,Abomasnow,"Snow Warning,Soundproof","92,75,92,85,60"
#00461,Weavile,"Pressure,Pickpocket","120,65,45,85,125"
#00462,Magnezone,"Magnet Pull,Sturdy,Analytic","70,115,130,90,60"
#00463,Lickilicky,"Own Tempo,Oblivious,Cloud Nine","85,95,80,95,50"
#00464,Rhyperior,"Lightning Rod,Solid Rock,Reckless","140,130,55,55,40"
#00465,Tangrowth,"Chlorophyll,Leaf Guard,Regenerator","100,125,110,50,50"
#00466,Electivire,"Motor Drive,Vital Spirit","123,67,95,85,95"
#00467,Magmortar,"Flame Body,Vital Spirit","95,67,125,95,83"
#00468,Togekiss,"Hustle,Serene Grace,Super Luck","50,95,120,115,80"
#00469,Yanmega,"Speed Boost,Tinted Lens,Frisk","76,86,116,56,95"
#00470,Leafeon,"Leaf Guard,Chlorophyll","110,130,60,65,95"
#00471,Glaceon,"Snow Cloak,Ice Body","60,110,130,95,65"
#00472,Gliscor,"Hyper Cutter,Sand Veil,Poison Heal","95,125,45,75,95"
#00473,Mamoswine,"Oblivious,Snow Cloak,Thick Fat","130,80,70,60,80"
#00474,Porygon-Z,"Adaptability,Download,Analytic","80,70,135,75,90"
#00475,Gallade,"Steadfast,Justified","125,65,65,115,80"
#00476,Probopass,"Sturdy,Magnet Pull,Sand Force","55,145,75,150,40"
#00477,Dusknoir,"Pressure,Frisk","100,135,65,135,45"
#00478,Froslass,"Snow Cloak,Cursed Body","80,70,80,70,110"
#00479,Rotom,Levitate,"50,77,95,77,91"
#00480,Uxie,Levitate,"75,130,75,130,95"
#00481,Mesprit,Levitate,"105,105,105,105,80"
#00482,Azelf,Levitate,"125,70,125,70,115"
#00483,Dialga,"Pressure,Telepathy","120,120,150,100,90"
#00484,Palkia,"Pressure,Telepathy","120,100,150,120,100"
#00485,Heatran,"Flash Fire,Flame Body","90,106,130,106,77"
#00486,Regigigas,Slow Start,"160,110,80,110,100"
#00487,Giratina,"Pressure,Telepathy","100,120,100,120,90"
#00488,Cresselia,Levitate,"70,110,75,120,85"
#00489,Phione,Hydration,"80,80,80,80,80"
#00490,Manaphy,Hydration,"100,100,100,100,100"
#00491,Darkrai,Bad Dreams,"90,90,135,90,125"
#00492,Shaymin,Natural Cure,"100,100,100,100,100"
#00493,Arceus,Multitype,"120,120,120,120,120"
#00494,Victini,Victory Star,"100,100,100,100,100"
#00495,Snivy,"Overgrow,Contrary","45,55,45,55,63"
#00496,Servine,"Overgrow,Contrary","60,75,60,75,83"
#00497,Serperior,"Overgrow,Contrary","75,95,75,95,113"
#00498,Tepig,"Blaze,Thick Fat","63,45,45,45,45"
#00499,Pignite,"Blaze,Thick Fat","93,55,70,55,55"
#00500,Emboar,"Blaze,Reckless","123,65,100,65,65"
#00501,Oshawott,"Torrent,Shell Armor","55,45,63,45,45"
#00502,Dewott,"Torrent,Shell Armor","75,60,83,60,60"
#00503,Samurott,"Torrent,Shell Armor","100,85,108,70,70"
#00504,Patrat,"Run Away,Keen Eye,Analytic","55,39,35,39,42"
#00505,Watchog,"Illuminate,Keen Eye,Analytic","85,69,60,69,77"
#00506,Lillipup,"Vital Spirit,Pickup,Run Away","60,45,25,45,55"
#00507,Herdier,"Intimidate,Sand Rush,Scrappy","80,65,35,65,60"
#00508,Stoutland,"Intimidate,Sand Rush,Scrappy","110,90,45,90,80"
#00509,Purrloin,"Limber,Unburden,Prankster","50,37,50,37,66"
#00510,Liepard,"Limber,Unburden,Prankster","88,50,88,50,106"
#00511,Pansage,"Gluttony,Overgrow","53,48,53,48,64"
#00512,Simisage,"Gluttony,Overgrow","98,63,98,63,101"
#00513,Pansear,"Gluttony,Blaze","53,48,53,48,64"
#00514,Simisear,"Gluttony,Blaze","98,63,98,63,101"
#00515,Panpour,"Gluttony,Torrent","53,48,53,48,64"
#00516,Simipour,"Gluttony,Torrent","98,63,98,63,101"
#00517,Munna,"Forewarn,Synchronize,Telepathy","25,45,67,55,24"
#00518,Musharna,"Forewarn,Synchronize,Telepathy","55,85,107,95,29"
#00519,Pidove,"Big Pecks,Super Luck,Rivalry","55,50,36,30,43"
#00520,Tranquill,"Big Pecks,Super Luck,Rivalry","77,62,50,42,65"
#00521,Unfezant,"Big Pecks,Super Luck,Rivalry","115,80,65,55,93"
#00522,Blitzle,"Lightning Rod,Motor Drive,Sap Sipper","60,32,50,32,76"
#00523,Zebstrika,"Lightning Rod,Motor Drive,Sap Sipper","100,63,80,63,116"
#00524,Roggenrola,"Sturdy,Weak Armor,Sand Force","75,85,25,25,15"
#00525,Boldore,"Sturdy,Weak Armor,Sand Force","105,105,50,40,20"
#00526,Gigalith,"Sturdy,Sand Stream,Sand Force","135,130,60,80,25"
#00527,Woobat,"Unaware,Klutz,Simple","45,43,55,43,72"
#00528,Swoobat,"Unaware,Klutz,Simple","57,55,77,55,114"
#00529,Drilbur,"Sand Rush,Sand Force,Mold Breaker","85,40,30,45,68"
#00530,Excadrill,"Sand Rush,Sand Force,Mold Breaker","135,60,50,65,88"
#00531,Audino,"Healer,Regenerator,Klutz","60,86,60,86,50"
#00532,Timburr,"Guts,Sheer Force,Iron Fist","80,55,25,35,35"
#00533,Gurdurr,"Guts,Sheer Force,Iron Fist","105,85,40,50,40"
#00534,Conkeldurr,"Guts,Sheer Force,Iron Fist","140,95,55,65,45"
#00535,Tympole,"Swift Swim,Hydration,Water Absorb","50,40,50,40,64"
#00536,Palpitoad,"Swift Swim,Hydration,Water Absorb","65,55,65,55,69"
#00537,Seismitoad,"Swift Swim,Poison Touch,Water Absorb","95,75,85,75,74"
#00538,Throh,"Guts,Inner Focus,Mold Breaker","100,85,30,85,45"
#00539,Sawk,"Sturdy,Inner Focus,Mold Breaker","125,75,30,75,85"
#00540,Sewaddle,"Swarm,Chlorophyll,Overcoat","53,70,40,60,42"
#00541,Swadloon,"Leaf Guard,Chlorophyll,Overcoat","63,90,50,80,42"
#00542,Leavanny,"Swarm,Chlorophyll,Overcoat","103,80,70,80,92"
#00543,Venipede,"Poison Point,Swarm,Speed Boost","45,59,30,39,57"
#00544,Whirlipede,"Poison Point,Swarm,Speed Boost","55,99,40,79,47"
#00545,Scolipede,"Poison Point,Swarm,Speed Boost","100,89,55,69,112"
#00546,Cottonee,"Prankster,Infiltrator,Chlorophyll","27,60,37,50,66"
#00547,Whimsicott,"Prankster,Infiltrator,Chlorophyll","67,85,77,75,116"
#00548,Petilil,"Chlorophyll,Own Tempo,Leaf Guard","35,50,70,50,30"
#00549,Lilligant,"Chlorophyll,Own Tempo,Leaf Guard","60,75,110,75,90"
#00550,Basculin,"Reckless,Adaptability,Mold Breaker","92,65,80,55,98"
#00551,Sandile,"Intimidate,Moxie,Anger Point","72,35,35,35,65"
#00552,Krokorok,"Intimidate,Moxie,Anger Point","82,45,45,45,74"
#00553,Krookodile,"Intimidate,Moxie,Anger Point","117,80,65,70,92"
#00554,Darumaka,"Hustle,Inner Focus","90,45,15,45,50"
#00555,Darmanitan,"Sheer Force,Zen Mode","140,55,30,55,95"
#00556,Maractus,"Water Absorb,Chlorophyll,Storm Drain","86,67,106,67,60"
#00557,Dwebble,"Sturdy,Shell Armor,Weak Armor","65,85,35,35,55"
#00558,Crustle,"Sturdy,Shell Armor,Weak Armor","105,125,65,75,45"
#00559,Scraggy,"Shed Skin,Moxie,Intimidate","75,70,35,70,48"
#00560,Scrafty,"Shed Skin,Moxie,Intimidate","90,115,45,115,58"
#00561,Sigilyph,"Wonder Skin,Magic Guard,Tinted Lens","58,80,103,80,97"
#00562,Yamask,Mummy,"30,85,55,65,30"
#00563,Cofagrigus,Mummy,"50,145,95,105,30"
#00564,Tirtouga,"Solid Rock,Sturdy,Swift Swim","78,103,53,45,22"
#00565,Carracosta,"Solid Rock,Sturdy,Swift Swim","108,133,83,65,32"
#00566,Archen,Defeatist,"112,45,74,45,70"
#00567,Archeops,Defeatist,"140,65,112,65,110"
#00568,Trubbish,"Stench,Sticky Hold,Aftermath","50,62,40,62,65"
#00569,Garbodor,"Stench,Weak Armor,Aftermath","95,82,60,82,75"
#00570,Zorua,Illusion,"65,40,80,40,65"
#00571,Zoroark,Illusion,"105,60,120,60,105"
#00572,Minccino,"Cute Charm,Technician,Skill Link","50,40,40,40,75"
#00573,Cinccino,"Cute Charm,Technician,Skill Link","95,60,65,60,115"
#00574,Gothita,"Frisk,Competitive,Shadow Tag","30,50,55,65,45"
#00575,Gothorita,"Frisk,Competitive,Shadow Tag","45,70,75,85,55"
#00576,Gothitelle,"Frisk,Competitive,Shadow Tag","55,95,95,110,65"
#00577,Solosis,"Overcoat,Magic Guard,Regenerator","30,40,105,50,20"
#00578,Duosion,"Overcoat,Magic Guard,Regenerator","40,50,125,60,30"
#00579,Reuniclus,"Overcoat,Magic Guard,Regenerator","65,75,125,85,30"
#00580,Ducklett,"Keen Eye,Big Pecks,Hydration","44,50,44,50,55"
#00581,Swanna,"Keen Eye,Big Pecks,Hydration","87,63,87,63,98"
#00582,Vanillite,"Ice Body,Snow Cloak,Weak Armor","50,50,65,60,44"
#00583,Vanillish,"Ice Body,Snow Cloak,Weak Armor","65,65,80,75,59"
#00584,Vanilluxe,"Ice Body,Snow Warning,Weak Armor","95,85,110,95,79"
#00585,Deerling,"Chlorophyll,Sap Sipper,Serene Grace","60,50,40,50,75"
#00586,Sawsbuck,"Chlorophyll,Sap Sipper,Serene Grace","100,70,60,70,95"
#00587,Emolga,"Static,Motor Drive","75,60,75,60,103"
#00588,Karrablast,"Swarm,Shed Skin,No Guard","75,45,40,45,60"
#00589,Escavalier,"Swarm,Shell Armor,Overcoat","135,105,60,105,20"
#00590,Foongus,"Effect Spore,Regenerator","55,45,55,55,15"
#00591,Amoonguss,"Effect Spore,Regenerator","85,70,85,80,30"
#00592,Frillish,"Water Absorb,Cursed Body,Damp","40,50,65,85,40"
#00593,Jellicent,"Water Absorb,Cursed Body,Damp","60,70,85,105,60"
#00594,Alomomola,"Healer,Hydration,Regenerator","75,80,40,45,65"
#00595,Joltik,"Compoundeyes,Unnerve,Swarm","47,50,57,50,65"
#00596,Galvantula,"Compoundeyes,Unnerve,Swarm","77,60,97,60,108"
#00597,Ferroseed,Iron Barbs,"50,91,24,86,10"
#00598,Ferrothorn,"Iron Barbs,Anticipation","94,131,54,116,20"
#00599,Klink,"Plus,Minus,Clear Body","55,70,45,60,30"
#00600,Klang,"Plus,Minus,Clear Body","80,95,70,85,50"
#00601,Klinklang,"Plus,Minus,Clear Body","100,115,70,85,90"
#00602,Tynamo,Levitate,"55,40,45,40,60"
#00603,Eelektrik,Levitate,"85,70,75,70,40"
#00604,Eelektross,Levitate,"115,80,105,80,50"
#00605,Elgyem,"Telepathy,Synchronize,Analytic","55,55,85,55,30"
#00606,Beheeyem,"Telepathy,Synchronize,Analytic","75,75,125,95,40"
#00607,Litwick,"Flash Fire,Flame Body,Infiltrator","30,55,65,55,20"
#00608,Lampent,"Flash Fire,Flame Body,Infiltrator","40,60,95,60,55"
#00609,Chandelure,"Flash Fire,Flame Body,Infiltrator","55,90,145,90,80"
#00610,Axew,"Rivalry,Mold Breaker,Unnerve","87,60,30,40,57"
#00611,Fraxure,"Rivalry,Mold Breaker,Unnerve","117,70,40,50,67"
#00612,Haxorus,"Rivalry,Mold Breaker,Unnerve","147,90,60,70,97"
#00613,Cubchoo,"Snow Cloak,Slush Rush,Rattled","70,40,60,40,40"
#00614,Beartic,"Snow Cloak,Slush Rush,Swift Swim","130,80,70,80,50"
#00615,Cryogonal,Levitate,"50,50,95,135,105"
#00616,Shelmet,"Hydration,Shell Armor,Overcoat","40,85,40,65,25"
#00617,Accelgor,"Hydration,Sticky Hold,Unburden","70,40,100,60,145"
#00618,Stunfisk,"Static,Limber,Sand Veil","66,84,81,99,32"
#00619,Mienfoo,"Inner Focus,Regenerator,Reckless","85,50,55,50,65"
#00620,Mienshao,"Inner Focus,Regenerator,Reckless","125,60,95,60,105"
#00621,Druddigon,"Rough Skin,Sheer Force,Mold Breaker","120,90,60,90,48"
#00622,Golett,"Iron Fist,Klutz,No Guard","74,50,35,50,35"
#00623,Golurk,"Iron Fist,Klutz,No Guard","124,80,55,80,55"
#00624,Pawniard,"Defiant,Inner Focus,Pressure","85,70,40,40,60"
#00625,Bisharp,"Defiant,Inner Focus,Pressure","125,100,60,70,70"
#00626,Bouffalant,"Reckless,Sap Sipper,Soundproof","110,95,40,95,55"
#00627,Rufflet,"Keen Eye,Sheer Force,Hustle","83,50,37,50,60"
#00628,Braviary,"Keen Eye,Sheer Force,Defiant","123,75,57,75,80"
#00629,Vullaby,"Big Pecks,Overcoat,Weak Armor","55,75,45,65,60"
#00630,Mandibuzz,"Big Pecks,Overcoat,Weak Armor","65,105,55,95,80"
#00631,Heatmor,"Gluttony,Flash Fire,White Smoke","97,66,105,66,65"
#00632,Durant,"Swarm,Hustle,Truant","109,112,48,48,109"
#00633,Deino,Hustle,"65,50,45,50,38"
#00634,Zweilous,Hustle,"85,70,65,70,58"
#00635,Hydreigon,Levitate,"105,90,125,90,98"
#00636,Larvesta,"Flame Body,Swarm","85,55,50,55,60"
#00637,Volcarona,"Flame Body,Swarm","60,65,135,105,100"
#00638,Cobalion,Justified,"90,129,90,72,108"
#00639,Terrakion,Justified,"129,90,72,90,108"
#00640,Virizion,Justified,"90,72,90,129,108"
#00641,Tornadus,"Prankster,Defiant","115,70,125,80,111"
#00642,Thundurus,"Prankster,Defiant","115,70,125,80,111"
#00643,Reshiram,Turboblaze,"120,100,150,120,90"
#00644,Zekrom,Teravolt,"150,120,120,100,90"
#00645,Landorus,"Sand Force,Sheer Force","125,90,115,80,101"
#00646,Kyurem,Pressure,"130,90,130,90,95"
#00647,Keldeo,Justified,"72,90,129,90,108"
#00648,Meloetta,Serene Grace,"77,77,128,128,90"
#00649,Genesect,Download,"120,95,120,95,99"
#00650,Chespin,"Overgrow,Bulletproof","61,65,48,45,38"
#00651,Quilladin,"Overgrow,Bulletproof","78,95,56,58,57"
#00652,Chesnaught,"Overgrow,Bulletproof","107,122,74,75,64"
#00653,Fennekin,"Blaze,Magician","45,40,62,60,60"
#00654,Braixen,"Blaze,Magician","59,58,90,70,73"
#00655,Delphox,"Blaze,Magician","69,72,114,100,104"
#00656,Froakie,"Torrent,Protean","56,40,62,44,71"
#00657,Frogadier,"Torrent,Protean","63,52,83,56,97"
#00658,Greninja,"Torrent,Protean","95,67,103,71,122"
#00659,Bunnelby,"Pickup,Cheek Pouch,Huge Power","36,38,32,36,57"
#00660,Diggersby,"Pickup,Cheek Pouch,Huge Power","56,77,50,77,78"
#00661,Fletchling,"Big Pecks,Gale Wings","50,43,40,38,62"
#00662,Fletchinder,"Flame Body,Gale Wings","73,55,56,52,84"
#00663,Talonflame,"Flame Body,Gale Wings","81,71,74,69,126"
#00664,Scatterbug,"Shield Dust,Compoundeyes,Friend Guard","35,40,27,25,35"
#00665,Spewpa,"Shed Skin,Friend Guard","22,60,27,30,29"
#00666,Vivillon,"Shield Dust,Compoundeyes,Friend Guard","52,50,90,50,89"
#00667,Litleo,"Rivalry,Unnerve,Moxie","50,58,73,54,72"
#00668,Pyroar,"Rivalry,Unnerve,Moxie","68,72,109,66,106"
#00669,Flabébé,"Flower Veil,Symbiosis","38,39,61,79,42"
#00670,Floette,"Flower Veil,Symbiosis","45,47,75,98,52"
#00671,Florges,"Flower Veil,Symbiosis","65,68,112,154,75"
#00672,Skiddo,"Sap Sipper,Grass Pelt","65,48,62,57,52"
#00673,Gogoat,"Sap Sipper,Grass Pelt","100,62,97,81,68"
#00674,Pancham,"Iron Fist,Mold Breaker,Scrappy","82,62,46,48,43"
#00675,Pangoro,"Iron Fist,Mold Breaker,Scrappy","124,78,69,71,58"
#00676,Furfrou,Fur Coat,"80,60,65,90,102"
#00677,Espurr,"Keen Eye,Infiltrator,Own Tempo","48,54,63,60,68"
#00678,Meowstic,"Keen Eye,Infiltrator,Prankster","48,76,83,81,104"
#00679,Honedge,No Guard,"80,100,35,37,28"
#00680,Doublade,No Guard,"110,150,45,49,35"
#00681,Aegislash,Stance Change,"50,140,50,140,60"
#00682,Spritzee,"Healer,Aroma Veil","52,60,63,65,23"
#00683,Aromatisse,"Healer,Aroma Veil","72,72,99,89,29"
#00684,Swirlix,"Sweet Veil,Unburden","48,66,59,57,49"
#00685,Slurpuff,"Sweet Veil,Unburden","80,86,85,75,72"
#00686,Inkay,"Contrary,Suction Cups,Infiltrator","54,53,37,46,45"
#00687,Malamar,"Contrary,Suction Cups,Infiltrator","92,88,68,75,73"
#00688,Binacle,"Tough Claws,Sniper,Pickpocket","52,67,39,56,50"
#00689,Barbaracle,"Tough Claws,Sniper,Pickpocket","105,115,54,86,68"
#00690,Skrelp,"Poison Point,Poison Touch,Adaptability","60,60,60,60,30"
#00691,Dragalge,"Poison Point,Poison Touch,Adaptability","75,90,97,123,44"
#00692,Clauncher,Mega Launcher,"53,62,58,63,44"
#00693,Clawitzer,Mega Launcher,"73,88,120,89,59"
#00694,Helioptile,"Dry Skin,Sand Veil,Solar Power","38,33,61,43,70"
#00695,Heliolisk,"Dry Skin,Sand Veil,Solar Power","55,52,109,94,109"
#00696,Tyrunt,"Strong Jaw,Sturdy","89,77,45,45,48"
#00697,Tyrantrum,"Strong Jaw,Rock Head","121,119,69,59,71"
#00698,Amaura,"Refrigerate,Snow Warning","59,50,67,63,46"
#00699,Aurorus,"Refrigerate,Snow Warning","77,72,99,92,58"
#00700,Sylveon,"Cute Charm,Pixilate","65,65,110,130,60"
#00701,Hawlucha,"Limber,Unburden,Mold Breaker","92,75,74,63,118"
#00702,Dedenne,"Cheek Pouch,Pickup,Plus","58,57,81,67,101"
#00703,Carbink,"Clear Body,Sturdy","50,150,50,150,50"
#00704,Goomy,"Sap Sipper,Hydration,Gooey","50,35,55,75,40"
#00705,Sliggoo,"Sap Sipper,Hydration,Gooey","75,53,83,113,60"
#00706,Goodra,"Sap Sipper,Hydration,Gooey","100,70,110,150,80"
#00707,Klefki,"Prankster,Magician","80,91,80,87,75"
#00708,Phantump,"Natural Cure,Frisk,Harvest","70,48,50,60,38"
#00709,Trevenant,"Natural Cure,Frisk,Harvest","110,76,65,82,56"
#00710,Pumpkaboo,"Pickup,Frisk,Insomnia","66,70,44,55,51"
#00711,Gourgeist,"Pickup,Frisk,Insomnia","90,122,58,75,84"
#00712,Bergmite,"Own Tempo,Ice Body,Sturdy","69,85,32,35,28"
#00713,Avalugg,"Own Tempo,Ice Body,Sturdy","117,184,44,46,28"
#00714,Noibat,"Frisk,Infiltrator,Telepathy","30,35,45,40,55"
#00715,Noivern,"Frisk,Infiltrator,Telepathy","70,80,97,80,123"
#00716,Xerneas,Fairy Aura,"131,95,131,98,99"
#00717,Yveltal,Dark Aura,"131,95,131,98,99"
#00718,Zygarde,Aura Break,"100,121,81,95,95"
#00719,Diancie,Clear Body,"100,150,100,150,50"
#00720,Hoopa,Magician,"110,60,150,130,70"
#00721,Volcanion,Water Absorb,"110,120,130,90,70"
#00722,Rowlet,"Overgrow,Long Reach","55,55,50,50,42"
#00723,Dartrix,"Overgrow,Long Reach","75,75,70,70,52"
#00724,Decidueye,"Overgrow,Long Reach","107,75,100,100,70"
#00725,Litten,"Blaze,Intimidate","65,40,60,40,70"
#00726,Torracat,"Blaze,Intimidate","85,50,80,50,90"
#00727,Incineroar,"Blaze,Intimidate","115,90,80,90,60"
#00728,Popplio,"Torrent,Liquid Voice","54,54,66,56,40"
#00729,Brionne,"Torrent,Liquid Voice","69,69,91,81,50"
#00730,Primarina,"Torrent,Liquid Voice","74,74,126,116,60"
#00731,Pikipek,"Keen Eye,Skill Link,Pickup","75,30,30,30,65"
#00732,Trumbeak,"Keen Eye,Skill Link,Pickup","85,50,40,50,75"
#00733,Toucannon,"Keen Eye,Skill Link,Sheer Force","120,75,75,75,60"
#00734,Yungoos,"Stakeout,Strong Jaw,Adaptability","70,30,30,30,45"
#00735,Gumshoos,"Stakeout,Strong Jaw,Adaptability","110,60,55,60,45"
#00736,Grubbin,Swarm,"62,45,55,45,46"
#00737,Charjabug,Battery,"82,95,55,75,36"
#00738,Vikavolt,Levitate,"70,90,145,75,43"
#00739,Crabrawler,"Hyper Cutter,Iron Fist,Anger Point","82,57,42,47,63"
#00740,Crabominable,"Hyper Cutter,Iron Fist,Anger Point","132,77,62,67,43"
#00741,Oricorio,Dancer,"70,70,98,70,93"
#00742,Cutiefly,"Honey Gather,Shield Dust,Sweet Veil","45,40,55,40,84"
#00743,Ribombee,"Honey Gather,Shield Dust,Sweet Veil","55,60,95,70,124"
#00744,Rockruff,"Keen Eye,Vital Spirit,Steadfast","65,40,30,40,60"
#00745,Lycanroc,"Keen Eye,Sand Rush,Steadfast","115,65,55,65,112"
#00746,Wishiwashi,Schooling,"20,20,25,25,40"
#00747,Mareanie,"Merciless,Limber,Regenerator","53,62,43,52,45"
#00748,Toxapex,"Merciless,Limber,Regenerator","63,152,53,142,35"
#00749,Mudbray,"Own Tempo,Stamina,Inner Focus","100,70,45,55,45"
#00750,Mudsdale,"Own Tempo,Stamina,Inner Focus","125,100,55,85,35"
#00751,Dewpider,"Water Bubble,Water Absorb","40,52,40,72,27"
#00752,Araquanid,"Water Bubble,Water Absorb","70,92,50,132,42"
#00753,Fomantis,"Leaf Guard,Contrary","55,35,50,35,35"
#00754,Lurantis,"Leaf Guard,Contrary","105,90,80,90,45"
#00755,Morelull,"Illuminate,Effect Spore,Rain Dish","35,55,65,75,15"
#00756,Shiinotic,"Illuminate,Effect Spore,Rain Dish","45,80,90,100,30"
#00757,Salandit,"Corrosion,Oblivious","44,40,71,40,77"
#00758,Salazzle,"Corrosion,Oblivious","64,60,111,60,117"
